t_ms,pwm_heater,temp_C
776501,100,123.21
776601,100,123.21
776701,100,123.21
776801,100,123.21
776901,100,123.21
777001,100,123.21
777101,100,123.21
777201,100,123.21
777301,100,123.21
777401,100,123.21
777501,100,123.21
777601,100,123.21
777701,100,123.21
777801,100,123.21
777901,100,123.21
778001,100,123.21
778101,100,123.21
778201,100,123.21
778301,100,123.21
778401,100,123.21
778501,100,123.21
778601,100,123.21
778701,100,123.36
778801,100,123.21
778901,100,123.21
779001,100,123.21
779101,100,123.21
779201,100,123.21
779301,100,123.21
779401,100,123.21
779501,100,123.21
779601,100,123.21
779701,100,123.21
779801,100,123.36
779901,100,123.36
780001,100,123.21
780101,100,123.36
780201,100,123.36
780301,100,123.36
780401,100,123.36
780501,100,123.36
780601,100,123.36
780701,100,123.36
780801,100,123.36
780901,100,123.36
781001,100,123.36
781101,100,123.36
781201,100,123.36
781301,100,123.36
781401,100,123.36
781501,100,123.36
781601,100,123.36
781701,100,123.36
781801,100,123.36
781901,100,123.36
782001,100,123.36
782101,100,123.36
782201,100,123.36
782301,100,123.36
782401,100,123.36
782501,100,123.36
782601,100,123.51
782701,100,123.36
782801,100,123.51
782901,100,123.36
783001,100,123.51
783101,100,123.51
783201,100,123.36
783301,100,123.51
783401,100,123.36
783501,100,123.51
783601,100,123.51
783701,100,123.51
783801,100,123.51
783901,100,123.36
784001,100,123.51
784101,100,123.36
784201,100,123.51
784301,100,123.51
784401,100,123.51
784501,100,123.51
784601,100,123.51
784701,100,123.51
784801,100,123.51
784901,100,123.51
785001,100,123.51
785101,100,123.51
785201,100,123.51
785301,100,123.66
785401,100,123.51
785501,100,123.51
785601,100,123.51
785701,100,123.51
785801,100,123.66
785901,100,123.51
786001,100,123.51
786101,100,123.51
786201,100,123.51
786301,100,123.51
786401,100,123.66
786501,100,123.51
786601,100,123.51
786701,100,123.51
786801,100,123.51
786901,100,123.66
787001,100,123.51
787101,100,123.51
787201,100,123.51
787301,100,123.51
787401,100,123.66
787501,100,123.66
787601,100,123.66
787701,100,123.66
787801,100,123.66
787901,100,123.66
788001,100,123.66
788101,100,123.66
788201,100,123.66
788301,100,123.66
788401,100,123.66
788501,100,123.66
788601,100,123.66
788701,100,123.51
788801,100,123.51
788901,100,123.51
789001,100,123.51
789101,100,123.51
789201,100,123.66
789301,100,123.51
789401,100,123.51
789501,100,123.66
789601,100,123.51
789701,100,123.51
789801,100,123.51
789901,100,123.66
790001,100,123.51
790101,100,123.51
790201,100,123.51
790301,100,123.51
790401,100,123.51
790501,100,123.51
790601,100,123.51
790701,100,123.51
790801,100,123.51
790901,100,123.51
791001,100,123.51
791101,100,123.51
791201,100,123.51
791301,100,123.51
791401,100,123.51
791501,100,123.51
791601,100,123.51
791701,100,123.51
791801,100,123.51
791901,100,123.51
792001,100,123.51
792101,100,123.51
792201,100,123.51
792301,100,123.51
792401,100,123.51
792501,100,123.51
792601,100,123.51
792701,100,123.51
792801,100,123.51
792901,100,123.51
793001,100,123.51
793101,100,123.51
793201,100,123.51
793301,100,123.51
793401,100,123.51
793501,100,123.51
793601,100,123.51
793701,100,123.51
793801,100,123.51
793901,100,123.51
794001,100,123.51
794101,100,123.51
794201,100,123.51
794301,100,123.51
794401,100,123.51
794501,100,123.51
794601,100,123.51
794701,100,123.51
794801,100,123.51
794901,100,123.51
795001,100,123.51
795101,100,123.51
795201,100,123.51
795301,100,123.51
795401,100,123.51
795501,100,123.51
795601,100,123.51
795701,100,123.51
795801,100,123.51
795901,100,123.51
796001,100,123.51
796101,100,123.51
796201,100,123.51
796301,100,123.51
796401,100,123.51
796501,100,123.51
796601,100,123.51
796701,100,123.51
796801,100,123.66
796901,100,123.66
797001,100,123.51
797101,100,123.66
797201,100,123.51
797301,100,123.66
797401,100,123.51
797501,100,123.66
797601,100,123.51
797701,100,123.66
797801,100,123.51
797901,100,123.51
798001,100,123.51
798101,100,123.51
798201,100,123.51
798301,100,123.51
798401,100,123.51
798501,100,123.66
798601,100,123.51
798701,100,123.66
798801,100,123.66
798901,100,123.51
799001,100,123.51
799101,100,123.51
799201,100,123.51
799301,100,123.66
799401,100,123.51
799501,100,123.51
799601,100,123.66
799701,100,123.66
799801,100,123.66
799901,100,123.66
800001,100,123.66
800101,100,123.66
800201,100,123.66
800301,100,123.66
800401,100,123.66
800501,100,123.66
800601,100,123.66
800701,100,123.51
800801,100,123.66
800901,100,123.66
801001,100,123.66
801101,100,123.66
801201,100,123.66
801301,100,123.66
801401,100,123.66
801501,100,123.66
801601,100,123.66
801701,100,123.66
801801,100,123.66
801901,100,123.66
802001,100,123.66
802101,100,123.66
802201,100,123.66
802301,100,123.66
802401,100,123.81
802501,100,123.66
802601,100,123.66
802701,100,123.66
802801,100,123.66
802901,100,123.81
803001,100,123.66
803101,100,123.66
803201,100,123.66
803301,100,123.66
803401,100,123.81
803501,100,123.81
803601,100,123.66
803701,100,123.81
803801,100,123.81
803901,100,123.81
804001,100,123.81
804101,100,123.81
804201,100,123.81
804301,100,123.81
804401,100,123.81
804501,100,123.81
804601,100,123.81
804701,100,123.81
804801,100,123.81
804901,100,123.81
805001,100,123.97
805101,100,123.81
805201,100,123.81
805301,100,123.81
805401,100,123.81
805501,100,123.81
805601,100,123.81
805701,100,123.81
805801,100,123.81
805901,100,123.81
806001,100,123.81
806101,100,123.81
806201,100,123.81
806301,100,123.97
806401,100,123.81
806501,100,123.81
806601,100,123.97
806701,100,123.97
806801,100,123.97
806901,100,123.97
807001,100,123.97
807101,100,123.97
807201,100,123.97
807301,100,123.97
807401,100,123.97
807501,100,123.97
807601,100,123.97
807701,100,123.97
807801,100,123.97
807901,100,123.97
808001,100,123.97
808101,100,123.97
808201,100,123.81
808301,100,123.97
808401,100,123.97
808501,100,123.97
808601,100,123.97
808701,100,123.97
808801,100,123.97
808901,100,123.97
809001,100,123.97
809101,100,123.97
809201,100,123.97
809301,100,123.97
809401,100,123.97
809501,100,123.97
809601,100,123.97
809701,100,123.97
809801,100,123.97
809901,100,123.97
810001,100,123.97
810101,100,123.97
810201,100,123.81
810301,100,123.97
810401,100,123.97
810501,100,123.97
810601,100,123.97
810701,100,123.97
810801,100,123.97
810901,100,123.97
811001,100,123.97
811101,100,123.97
811201,100,123.97
811301,100,123.97
811401,100,123.97
811501,100,123.97
811601,100,123.97
811701,100,123.97
811801,100,123.97
811901,100,123.97
812001,100,123.97
812101,100,123.97
812201,100,123.97
812301,100,123.97
812401,100,123.97
812501,100,123.97
812601,100,123.97
812701,100,123.97
812801,100,123.81
812901,100,123.97
813001,100,123.97
813101,100,123.97
813201,100,123.97
813301,100,123.97
813401,100,123.97
813501,100,123.97
813601,100,123.97
813701,100,123.97
813801,100,123.97
813901,100,123.97
814001,100,123.97
814101,100,123.97
814201,100,123.97
814301,100,123.97
814401,100,123.97
814501,100,123.97
814601,100,123.97
814701,100,123.97
814801,100,124.12
814901,100,123.97
815001,100,123.97
815101,100,123.97
815201,100,124.12
815301,100,123.97
815401,100,123.97
815501,100,124.12
815601,100,124.12
815701,100,124.12
815801,100,124.12
815901,100,124.12
816001,100,124.12
816101,100,124.12
816201,100,124.12
816301,100,124.12
816401,100,124.12
816501,100,124.12
816601,100,124.12
816701,100,124.12
816801,100,124.12
816901,100,124.12
817001,100,124.12
817101,100,124.12
817201,100,124.12
817301,100,124.12
817401,100,124.12
817501,100,124.12
817601,100,124.12
817701,100,124.12
817801,100,124.12
817901,100,124.12
818001,100,124.12
818101,100,124.12
818201,100,124.12
818301,100,124.12
818401,100,124.12
818501,100,124.12
818601,100,124.12
818701,100,124.12
818801,100,124.12
818901,100,124.27
819001,100,124.27
819101,100,124.12
819201,100,124.27
819301,100,124.27
819401,100,124.27
819501,100,124.27
819601,100,124.27
819701,100,124.27
819801,100,124.12
819901,100,124.27
820001,100,124.27
820101,100,124.12
820201,100,124.27
820301,100,124.27
820401,100,124.27
820501,100,124.27
820601,100,124.27
820701,100,124.27
820801,100,124.27
820901,100,124.27
821001,100,124.27
821101,100,124.27
821201,100,124.27
821301,100,124.27
821401,100,124.27
821501,100,124.27
821601,100,124.27
821701,100,124.27
821801,100,124.27
821901,100,124.27
822001,100,124.27
822101,100,124.27
822201,100,124.27
822301,100,124.27
822401,100,124.27
822501,100,124.27
822601,100,124.27
822701,100,124.27
822801,100,124.27
822901,100,124.27
823001,100,124.27
823101,100,124.27
823201,100,124.27
823301,100,124.42
823401,100,124.27
823501,100,124.27
823601,100,124.42
823701,100,124.42
823801,100,124.42
823901,100,124.42
824001,100,124.27
824101,100,124.27
824201,100,124.42
824301,100,124.42
824401,100,124.42
824501,100,124.42
824601,100,124.42
824701,100,124.42
824801,100,124.42
824901,100,124.27
825001,100,124.42
825101,100,124.42
825201,100,124.42
825301,100,124.42
825401,100,124.42
825501,100,124.42
825601,100,124.42
825701,100,124.27
825801,100,124.42
825901,100,124.42
826001,100,124.42
826101,100,124.42
826201,100,124.42
826301,100,124.42
826401,100,124.42
826501,100,124.42
826601,100,124.42
826701,100,124.42
826801,100,124.42
826901,100,124.42
827001,100,124.42
827101,100,124.42
827201,100,124.42
827301,100,124.42
827401,100,124.42
827501,100,124.42
827601,100,124.42
827701,100,124.42
827801,100,124.42
827901,100,124.42
828001,100,124.42
828101,100,124.42
828201,100,124.42
828301,100,124.42
828401,100,124.42
828501,100,124.42
828601,100,124.42
828701,100,124.42
828801,100,124.42
828901,100,124.42
829001,100,124.42
829101,100,124.42
829201,100,124.42
829301,100,124.42
829401,100,124.42
829501,100,124.42
829601,100,124.42
829701,100,124.42
829801,100,124.42
829901,100,124.42
830001,100,124.42
830101,100,124.42
830201,100,124.42
830301,100,124.42
830401,100,124.42
830501,100,124.42
830601,100,124.42
830701,100,124.58
830801,100,124.42
830901,100,124.42
831001,100,124.58
831101,100,124.42
831201,100,124.58
831301,100,124.42
831401,100,124.42
831501,100,124.58
831601,100,124.58
831701,100,124.42
831801,100,124.42
831901,100,124.58
832001,100,124.42
832101,100,124.42
832201,100,124.42
832301,100,124.42
832401,100,124.42
832501,100,124.42
832601,100,124.42
832701,100,124.42
832801,100,124.42
832901,100,124.42
833001,100,124.42
833101,100,124.42
833201,100,124.42
833301,100,124.42
833401,100,124.58
833501,100,124.42
833601,100,124.42
833701,100,124.42
833801,100,124.42
833901,100,124.42
834001,100,124.42
834101,100,124.42
834201,100,124.42
834301,100,124.42
834401,100,124.42
834501,100,124.42
834601,100,124.42
834701,100,124.42
834801,100,124.42
834901,100,124.42
835001,100,124.42
835101,100,124.42
835201,100,124.42
835301,100,124.42
835401,100,124.42
835501,100,124.58
835601,100,124.42
835701,100,124.42
835801,100,124.58
835901,100,124.58
836001,100,124.58
836101,100,124.42
836201,100,124.58
836301,100,124.58
836401,100,124.58
836501,100,124.42
836601,100,124.58
836701,100,124.58
836801,100,124.58
836901,100,124.42
837001,100,124.42
837101,100,124.42
837201,100,124.42
837301,100,124.42
837401,100,124.42
837501,100,124.42
837601,100,124.58
837701,100,124.42
837801,100,124.42
837901,100,124.42
838001,100,124.58
838101,100,124.58
838201,100,124.42
838301,100,124.42
838401,100,124.42
838501,100,124.58
838601,100,124.58
838701,100,124.58
838801,100,124.58
838901,100,124.42
839001,100,124.42
839101,100,124.42
839201,100,124.42
839301,100,124.42
839401,100,124.42
839501,100,124.42
839601,100,124.42
839701,100,124.42
839801,100,124.42
839901,100,124.42
840001,100,124.42
840101,100,124.42
840201,100,124.42
840301,100,124.42
840401,100,124.42
840501,100,124.42
840601,100,124.42
840701,100,124.42
840801,100,124.42
840901,100,124.42
841001,100,124.42
841101,100,124.42
841201,100,124.42
841301,100,124.42
841401,100,124.42
841501,100,124.42
841601,100,124.42
841701,100,124.42
