t_ms,pwm,rpm
776900,30,0.0
777000,150,0.0
777100,150,19.3
777200,150,37.2
777300,150,40.9
777400,150,42.0
777500,150,44.4
777600,150,46.9
777700,150,49.0
777800,150,49.4
777900,150,49.0
778000,150,49.6
778100,150,49.7
778200,150,49.4
778300,150,48.9
778400,150,47.7
778500,60,46.2
778600,60,40.3
778700,60,31.5
778800,60,26.1
778900,60,24.6
779000,60,23.2
779100,60,22.6
779200,60,22.3
779300,60,22.1
779400,60,21.7
779500,60,21.6
779600,60,21.2
779700,60,20.8
779800,60,21.0
779900,60,20.8
780000,120,20.0
780100,120,28.2
780200,120,36.4
780300,120,36.5
780400,120,34.6
780500,120,31.5
780600,120,28.4
780700,120,28.4
780800,120,31.6
780900,120,38.4
781000,120,42.2
781100,120,43.4
781200,120,44.5
781300,120,44.9
781400,120,44.6
781500,150,45.4
781600,150,46.7
781700,150,48.7
781800,150,49.7
781900,150,49.1
782000,150,47.8
782100,150,48.2
782200,150,48.7
782300,150,48.9
782400,150,49.7
782500,150,50.0
782600,150,49.2
782700,150,49.6
782800,150,49.0
782900,150,48.1
783000,120,46.8
783100,120,41.6
783200,120,36.5
783300,120,36.2
783400,120,38.3
783500,120,40.3
783600,120,43.0
783700,120,44.1
783800,120,44.1
783900,120,44.6
784000,120,44.3
784100,120,44.9
784200,120,45.2
784300,120,44.6
784400,120,43.2
784500,150,42.1
784600,150,43.1
784700,150,46.6
784800,150,48.0
784900,150,48.6
785000,150,49.6
785100,150,49.9
785200,150,49.2
785300,150,49.1
785400,150,47.8
785500,150,45.0
785600,150,42.9
785700,150,39.5
785800,150,38.4
785900,150,42.6
786000,30,46.8
786100,30,41.7
786200,30,31.0
786300,30,22.2
786400,30,15.2
786500,30,10.1
786600,30,5.9
786700,30,3.1
786800,30,0.8
786900,30,-0.1
787000,30,0.0
787100,30,0.0
787200,30,0.0
787300,30,0.0
787400,30,0.0
787500,60,0.0
787600,60,4.6
787700,60,11.2
787800,60,15.2
787900,60,17.9
788000,60,19.0
788100,60,19.6
788200,60,20.3
788300,60,20.7
788400,60,20.9
788500,60,21.3
788600,60,21.4
788700,60,21.8
788800,60,22.4
788900,60,22.3
789000,90,21.4
789100,90,24.9
789200,90,29.8
789300,90,31.2
789400,90,32.5
789500,90,33.8
789600,90,34.3
789700,90,35.5
789800,90,36.0
789900,90,36.1
790000,90,36.7
790100,90,36.7
790200,90,36.1
790300,90,35.7
790400,90,34.6
790500,150,34.9
790600,150,40.6
790700,150,43.5
790800,150,43.0
790900,150,42.6
791000,150,44.3
791100,150,46.2
791200,150,48.2
791300,150,48.9
791400,150,49.6
791500,150,49.6
791600,150,49.1
791700,150,49.7
791800,150,49.9
791900,150,48.1
792000,30,47.6
792100,30,38.4
792200,30,25.3
792300,30,16.2
792400,30,8.7
792500,30,2.4
792600,30,0.0
792700,30,0.0
792800,30,0.0
792900,30,0.0
793000,30,0.0
793100,30,0.0
793200,30,0.0
793300,30,0.0
793400,30,0.0
793500,60,0.0
793600,60,0.1
793700,60,0.0
793800,60,0.0
793900,60,0.0
794000,60,0.8
794100,60,5.0
794200,60,9.2
794300,60,12.6
794400,60,15.7
794500,60,17.3
794600,60,18.6
794700,60,19.6
794800,60,20.3
794900,60,20.7
795000,150,21.0
795100,150,33.8
795200,150,45.4
795300,150,47.3
795400,150,46.4
795500,150,46.6
795600,150,43.7
795700,150,39.8
795800,150,40.7
795900,150,44.1
796000,150,46.8
796100,150,48.7
796200,150,49.4
796300,150,49.2
796400,150,50.0
796500,60,50.0
796600,60,44.4
796700,60,37.0
796800,60,31.9
796900,60,29.1
797000,60,26.4
797100,60,23.9
797200,60,22.3
797300,60,20.4
797400,60,18.2
797500,60,17.6
797600,60,17.7
797700,60,18.1
797800,60,18.7
797900,60,18.7
798000,30,19.0
798100,30,16.2
798200,30,10.3
798300,30,6.0
798400,30,2.8
798500,30,0.4
798600,30,0.0
798700,30,0.0
798800,30,0.0
798900,30,0.0
799000,30,0.0
799100,30,0.0
799200,30,0.0
799300,30,0.0
799400,30,0.0
799500,120,0.0
799600,120,16.3
799700,120,34.9
799800,120,40.9
799900,120,43.5
800000,120,43.1
800100,120,43.1
800200,120,43.4
800300,120,43.0
800400,120,40.9
800500,120,37.8
800600,120,35.2
800700,120,36.5
800800,120,39.5
800900,120,41.2
801000,90,43.5
801100,90,42.0
801200,90,39.0
801300,90,38.3
801400,90,37.4
801500,90,36.7
801600,90,36.9
801700,90,37.1
801800,90,36.9
801900,90,35.8
802000,90,34.7
802100,90,32.5
802200,90,31.6
802300,90,32.3
802400,90,32.7
802500,60,34.2
802600,60,32.3
802700,60,28.1
802800,60,25.8
802900,60,24.4
803000,60,23.2
803100,60,22.8
803200,60,21.3
803300,60,19.9
803400,60,17.5
803500,60,15.4
803600,60,14.0
803700,60,13.0
803800,60,12.8
803900,60,13.4
804000,150,14.7
804100,150,29.0
804200,150,40.1
804300,150,40.4
804400,150,42.3
804500,150,45.0
804600,150,47.3
804700,150,48.2
804800,150,49.4
804900,150,49.9
805000,150,49.4
805100,150,49.9
805200,150,50.0
805300,150,49.6
805400,150,50.3
805500,90,49.6
805600,90,44.6
805700,90,39.4
805800,90,37.5
805900,90,36.4
806000,90,36.6
806100,90,36.6
806200,90,36.5
806300,90,37.1
806400,90,36.2
806500,90,35.7
806600,90,35.1
806700,90,34.6
806800,90,35.1
806900,90,34.2
807000,30,30.9
807100,30,21.7
807200,30,6.9
807300,30,0.0
807400,30,0.0
807500,30,0.0
807600,30,0.0
807700,30,0.0
807800,30,0.0
807900,30,0.0
808000,30,0.0
808100,30,0.0
808200,30,0.0
808300,30,0.0
808400,30,0.0
808500,150,0.0
808600,150,19.5
808700,150,37.5
808800,150,43.1
808900,150,46.0
809000,150,48.2
809100,150,48.6
809200,150,49.6
809300,150,49.7
809400,150,49.2
809500,150,49.7
809600,150,49.6
809700,150,49.6
809800,150,48.2
809900,150,46.3
810000,30,46.2
810100,30,39.5
810200,30,28.1
810300,30,19.6
810400,30,12.9
810500,30,8.2
810600,30,4.7
810700,30,2.3
810800,30,0.3
810900,30,0.0
811000,30,0.0
811100,30,0.0
811200,30,0.0
811300,30,0.0
811400,30,0.0
811500,90,0.0
811600,90,10.6
811700,90,23.9
811800,90,30.7
811900,90,33.7
812000,90,34.2
812100,90,33.5
812200,90,32.3
812300,90,31.6
812400,90,32.7
812500,90,30.9
812600,90,26.8
812700,90,26.3
812800,90,26.7
812900,90,28.6
813000,150,30.9
813100,150,38.8
813200,150,46.2
813300,150,48.5
813400,150,48.9
813500,150,49.9
813600,150,50.0
813700,150,49.5
813800,150,50.0
813900,150,50.1
814000,150,49.6
814100,150,49.4
814200,150,48.3
814300,150,48.0
814400,150,48.9
814500,90,49.4
814600,90,45.7
814700,90,41.6
814800,90,38.8
814900,90,36.4
815000,90,36.0
815100,90,35.6
815200,90,35.1
815300,90,33.8
815400,90,31.1
815500,90,28.7
815600,90,27.7
815700,90,27.4
815800,90,29.1
815900,90,31.4
816000,60,32.3
816100,60,31.1
816200,60,27.2
816300,60,24.9
816400,60,24.0
816500,60,23.0
816600,60,22.3
816700,60,22.1
816800,60,21.7
816900,60,21.3
817000,60,21.3
817100,60,20.9
817200,60,20.7
817300,60,20.9
817400,60,21.9
817500,120,21.9
817600,120,30.4
817700,120,38.4
817800,120,40.1
817900,120,40.3
818000,120,41.5
818100,120,41.8
818200,120,43.5
818300,120,44.5
818400,120,44.4
818500,120,44.6
818600,120,43.2
818700,120,41.8
818800,120,42.9
818900,120,43.2
819000,90,42.0
819100,90,40.2
819200,90,36.9
819300,90,34.7
819400,90,34.3
819500,90,34.6
819600,90,35.6
819700,90,36.2
819800,90,36.5
819900,90,37.1
820000,90,37.1
820100,90,36.9
820200,90,37.1
820300,90,37.1
820400,90,36.7
820500,150,37.6
820600,150,43.0
820700,150,47.2
820800,150,47.6
820900,150,48.0
821000,150,48.2
821100,150,49.2
821200,150,49.6
821300,150,48.9
821400,150,49.0
821500,150,49.0
821600,150,48.2
821700,150,48.3
821800,150,47.1
821900,150,45.2
822000,120,46.3
822100,120,44.6
822200,120,43.0
822300,120,44.3
822400,120,44.3
822500,120,45.0
822600,120,45.0
822700,120,44.5
822800,120,45.3
822900,120,45.5
823000,120,45.2
823100,120,43.7
823200,120,42.2
823300,120,40.3
823400,120,41.3
823500,90,42.2
823600,90,40.4
823700,90,38.9
823800,90,37.9
823900,90,36.4
824000,90,35.5
824100,90,33.8
824200,90,33.2
824300,90,33.8
824400,90,34.1
824500,90,34.2
824600,90,34.8
824700,90,34.9
824800,90,33.9
824900,90,32.8
825000,60,32.9
825100,60,30.2
825200,60,26.4
825300,60,24.4
825400,60,23.0
825500,60,22.7
825600,60,22.4
825700,60,22.6
825800,60,22.6
825900,60,22.2
826000,60,22.2
826100,60,21.8
826200,60,21.3
826300,60,21.3
826400,60,21.4
826500,90,21.3
826600,90,25.8
826700,90,32.0
826800,90,34.7
826900,90,35.6
827000,90,35.1
827100,90,33.5
827200,90,33.3
827300,90,34.1
827400,90,34.4
827500,90,35.6
827600,90,36.0
827700,90,35.6
827800,90,35.6
827900,90,35.5
828000,60,34.9
828100,60,32.3
828200,60,27.7
828300,60,24.1
828400,60,22.3
828500,60,20.3
828600,60,17.2
828700,60,14.5
828800,60,12.2
828900,60,10.8
829000,60,10.5
829100,60,9.8
829200,60,9.8
829300,60,9.3
829400,60,7.5
829500,90,7.3
829600,90,13.4
829700,90,21.8
829800,90,26.9
829900,90,30.2
830000,90,31.5
830100,90,34.1
830200,90,35.6
830300,90,36.0
830400,90,36.6
830500,90,36.6
830600,90,36.2
830700,90,36.7
830800,90,36.9
830900,90,36.9
831000,60,37.0
831100,60,32.4
831200,60,25.8
831300,60,20.9
831400,60,16.2
831500,60,13.6
831600,60,12.2
831700,60,12.9
831800,60,13.0
831900,60,13.9
832000,60,15.1
832100,60,15.3
832200,60,15.8
832300,60,17.0
832400,60,18.7
832500,30,19.5
832600,30,16.7
832700,30,11.1
832800,30,5.9
832900,30,1.4
833000,30,0.0
833100,30,0.0
833200,30,0.0
833300,30,0.0
833400,30,0.0
833500,30,0.0
833600,30,0.0
833700,30,0.0
833800,30,0.0
833900,30,0.0
834000,150,0.0
834100,150,21.7
834200,150,41.6
834300,150,45.7
834400,150,45.8
834500,150,47.3
834600,150,48.9
834700,150,49.1
834800,150,49.1
834900,150,48.1
835000,150,47.2
835100,150,48.5
835200,150,48.7
835300,150,49.9
835400,150,50.1
835500,30,49.5
835600,30,43.6
835700,30,32.5
835800,30,23.2
835900,30,16.7
836000,30,12.1
836100,30,8.4
836200,30,5.7
836300,30,3.7
836400,30,1.9
836500,30,0.1
836600,30,0.0
836700,30,0.0
836800,30,0.0
836900,30,0.0
837000,60,0.0
837100,60,4.5
837200,60,11.5
837300,60,15.3
837400,60,17.6
837500,60,18.4
837600,60,18.2
837700,60,17.9
837800,60,16.6
837900,60,14.8
838000,60,14.5
838100,60,14.9
838200,60,15.4
838300,60,16.5
838400,60,17.2
838500,90,17.6
838600,90,23.1
838700,90,29.2
838800,90,32.5
838900,90,33.7
839000,90,34.2
839100,90,34.8
839200,90,34.6
839300,90,34.6
839400,90,35.2
839500,90,35.2
839600,90,34.3
839700,90,33.3
839800,90,31.9
839900,90,30.1
840000,120,29.5
840100,120,33.8
840200,120,38.9
840300,120,41.7
840400,120,43.7
840500,120,44.1
840600,120,44.8
840700,120,44.8
840800,120,44.4
840900,120,44.9
841000,120,45.8
841100,120,45.4
841200,120,43.7
841300,120,41.5
841400,120,40.2
841500,90,41.7
841600,90,39.3
841700,90,37.8
841800,90,36.5
841900,90,34.8
842000,90,34.4
842100,90,34.4
842200,90,34.1
842300,90,34.3
842400,90,35.1
842500,90,35.6
842600,90,35.8
842700,90,36.1
842800,90,34.8
842900,90,33.9
843000,150,32.4
843100,150,38.9
843200,150,46.7
843300,150,48.9
843400,150,49.2
843500,150,49.9
843600,150,49.7
843700,150,49.2
843800,150,49.7
843900,150,50.1
844000,150,49.4
844100,150,49.0
844200,150,48.0
844300,150,47.4
844400,150,48.3
844500,60,48.5
844600,60,42.5
844700,60,34.8
844800,60,29.1
844900,60,25.9
845000,60,23.3
845100,60,21.9
845200,60,21.4
845300,60,20.9
845400,60,20.3
845500,60,20.0
845600,60,19.5
845700,60,19.0
845800,60,18.0
845900,60,16.6
846000,120,15.6
846100,120,24.6
846200,120,34.2
846300,120,37.8
846400,120,40.6
846500,120,42.1
846600,120,43.4
846700,120,44.6
846800,120,45.0
846900,120,44.4
847000,120,44.9
847100,120,44.9
847200,120,45.2
847300,120,45.9
847400,120,44.0
847500,90,41.2
847600,90,37.5
847700,90,34.6
847800,90,33.5
847900,90,33.3
848000,90,32.4
848100,90,32.7
848200,90,32.5
848300,90,32.7
848400,90,33.5
848500,90,33.2
848600,90,32.8
848700,90,34.3
848800,90,35.3
848900,90,35.8
849000,60,36.5
849100,60,32.5
849200,60,26.5
849300,60,22.2
849400,60,18.5
849500,60,16.8
849600,60,17.1
849700,60,17.3
849800,60,17.6
849900,60,17.9
850000,60,19.1
850100,60,19.9
850200,60,20.7
850300,60,21.2
850400,60,21.6
850500,30,21.8
850600,30,18.4
850700,30,12.1
850800,30,7.5
850900,30,4.0
851000,30,1.1
851100,30,0.0
851200,30,0.0
851300,30,0.0
851400,30,0.0
851500,30,0.0
851600,30,0.0
851700,30,0.0
851800,30,0.0
851900,30,0.0
852000,120,0.0
852100,120,16.6
852200,120,34.8
852300,120,41.2
852400,120,43.1
852500,120,44.8
852600,120,45.5
852700,120,43.7
852800,120,42.7
852900,120,41.7
853000,120,41.7
853100,120,41.6
853200,120,42.0
853300,120,42.7
853400,120,43.7
853500,150,44.0
853600,150,46.0
853700,150,48.6
853800,150,49.2
853900,150,48.2
854000,150,47.3
854100,150,45.7
854200,150,46.2
854300,150,47.6
854400,150,48.2
854500,150,49.5
854600,150,49.6
854700,150,49.0
854800,150,49.5
854900,150,49.6
855000,60,49.5
855100,60,44.1
855200,60,33.4
855300,60,24.9
855400,60,18.1
855500,60,14.0
855600,60,12.8
855700,60,12.9
855800,60,13.1
855900,60,13.8
856000,60,14.0
856100,60,12.8
856200,60,10.3
856300,60,8.9
856400,60,8.3
856500,30,7.9
856600,30,3.6
856700,30,0.0
856800,30,0.0
856900,30,0.0
857000,30,0.0
857100,30,0.0
857200,30,0.0
857300,30,0.0
857400,30,0.0
857500,30,0.0
857600,30,0.0
857700,30,0.0
857800,30,0.0
857900,30,0.0
858000,60,0.0
858100,60,1.0
858200,60,3.6
858300,60,6.3
858400,60,8.2
858500,60,9.6
858600,60,11.4
858700,60,12.8
858800,60,13.8
858900,60,14.5
859000,60,15.4
859100,60,15.9
859200,60,16.8
859300,60,17.1
859400,60,17.1
859500,120,17.1
859600,120,26.8
859700,120,37.5
859800,120,42.1
859900,120,43.9
860000,120,43.9
860100,120,43.4
860200,120,42.3
860300,120,41.3
860400,120,43.0
860500,120,43.7
860600,120,44.1
860700,120,45.2
860800,120,45.2
860900,120,45.2
861000,90,45.3
861100,90,42.9
861200,90,40.4
861300,90,39.0
861400,90,36.7
861500,90,35.3
861600,90,33.7
861700,90,32.1
861800,90,32.4
861900,90,31.4
862000,90,30.5
862100,90,32.3
862200,90,34.1
862300,90,34.6
862400,90,35.5
862500,60,35.7
862600,60,32.5
862700,60,28.3
862800,60,25.4
862900,60,23.5
863000,60,23.0
863100,60,22.1
863200,60,20.4
863300,60,18.6
863400,60,16.6
863500,60,14.5
863600,60,12.9
863700,60,9.9
863800,60,7.8
863900,60,7.3
864000,150,7.1
864100,150,25.1
864200,150,41.7
864300,150,45.3
864400,150,47.8
864500,150,49.2
864600,150,49.0
864700,150,49.5
864800,150,49.5
864900,150,49.4
865000,150,50.1
865100,150,49.0
865200,150,46.7
865300,150,46.0
865400,150,46.0
865500,30,45.2
865600,30,37.0
865700,30,24.0
865800,30,14.9
865900,30,8.2
866000,30,3.2
866100,30,-0.1
866200,30,0.0
866300,30,0.0
866400,30,0.0
866500,30,0.0
866600,30,0.0
866700,30,0.0
866800,30,0.0
866900,30,0.0
867000,120,0.0
867100,120,16.1
867200,120,33.5
867300,120,40.3
867400,120,42.6
867500,120,43.4
867600,120,44.3
867700,120,44.8
867800,120,44.4
867900,120,43.6
868000,120,42.3
868100,120,41.8
868200,120,43.2
868300,120,44.1
868400,120,44.3
868500,150,45.3
868600,150,47.3
868700,150,48.5
868800,150,49.5
868900,150,49.7
869000,150,49.6
869100,150,49.4
869200,150,48.3
869300,150,45.9
869400,150,45.7
869500,150,46.3
869600,150,46.8
869700,150,48.6
869800,150,49.1
869900,150,48.9
870000,30,49.5
870100,30,43.2
870200,30,31.9
870300,30,22.1
870400,30,12.6
870500,30,5.0
870600,30,0.3
870700,30,0.0
870800,30,0.0
870900,30,0.0
871000,30,0.0
871100,30,0.0
871200,30,0.0
871300,30,0.0
871400,30,0.0
871500,120,0.0
871600,120,15.2
871700,120,31.9
871800,120,36.6
871900,120,38.5
872000,120,40.9
872100,120,41.8
872200,120,43.0
872300,120,44.5
872400,120,44.8
872500,120,44.3
872600,120,44.8
872700,120,44.9
872800,120,44.8
872900,120,45.5
873000,60,43.6
873100,60,36.1
873200,60,25.9
873300,60,18.4
873400,60,11.6
873500,60,6.6
873600,60,1.4
873700,60,-0.1
873800,60,0.0
873900,60,0.0
874000,60,0.0
874100,60,0.0
874200,60,0.0
874300,60,0.0
874400,60,0.0
874500,90,0.0
874600,90,4.0
874700,90,12.4
874800,90,17.5
874900,90,19.9
875000,90,22.1
875100,90,25.8
875200,90,30.1
875300,90,32.8
875400,90,33.8
875500,90,34.7
875600,90,35.3
875700,90,35.8
875800,90,36.5
875900,90,36.5
876000,60,36.2
876100,60,33.5
876200,60,28.1
876300,60,23.9
876400,60,21.2
876500,60,18.1
876600,60,16.2
876700,60,16.5
876800,60,17.0
876900,60,17.9
877000,60,18.5
877100,60,18.2
877200,60,18.5
877300,60,19.5
877400,60,20.2
877500,150,20.9
877600,150,34.2
877700,150,45.2
877800,150,48.5
877900,150,49.4
878000,150,49.2
878100,150,50.0
878200,150,49.6
878300,150,48.2
878400,150,46.2
878500,150,45.0
878600,150,45.3
878700,150,47.2
878800,150,48.5
878900,150,48.6
879000,60,49.2
879100,60,44.1
879200,60,36.0
879300,60,31.5
879400,60,28.2
879500,60,24.6
879600,60,21.7
879700,60,19.1
879800,60,16.3
879900,60,14.3
880000,60,10.8
880100,60,9.2
880200,60,8.7
880300,60,8.9
880400,60,10.1
880500,150,11.5
880600,150,27.6
880700,150,42.6
880800,150,46.8
880900,150,48.3
881000,150,49.4
881100,150,49.4
881200,150,49.0
881300,150,49.6
881400,150,49.9
881500,150,48.7
881600,150,48.0
881700,150,45.7
881800,150,42.0
881900,150,41.6
882000,30,43.4
882100,30,37.8
882200,30,27.2
882300,30,18.5
882400,30,11.9
882500,30,7.0
882600,30,2.8
882700,30,0.4
882800,30,0.0
882900,30,0.0
883000,30,0.0
883100,30,0.0
883200,30,0.0
883300,30,0.0
883400,30,0.0
883500,60,0.0
883600,60,3.8
883700,60,10.1
883800,60,14.3
883900,60,17.0
884000,60,18.5
884100,60,18.7
884200,60,19.3
884300,60,20.0
884400,60,20.2
884500,60,20.5
884600,60,21.0
884700,60,21.4
884800,60,21.8
884900,60,21.6
885000,90,20.5
885100,90,24.0
885200,90,29.0
885300,90,30.1
885400,90,31.4
885500,90,32.8
885600,90,33.5
885700,90,34.9
885800,90,36.0
885900,90,36.5
886000,90,36.9
886100,90,36.7
886200,90,36.4
886300,90,36.9
886400,90,36.4
886500,120,37.0
886600,120,40.1
886700,120,42.1
886800,120,41.8
886900,120,38.9
887000,120,37.5
887100,120,38.1
887200,120,39.0
887300,120,40.9
887400,120,43.2
887500,120,44.1
887600,120,43.9
887700,120,44.5
887800,120,44.5
887900,120,44.5
888000,90,44.6
888100,90,40.3
888200,90,34.9
888300,90,31.9
888400,90,31.4
888500,90,31.6
888600,90,32.7
888700,90,34.3
888800,90,35.3
888900,90,36.4
889000,90,36.4
889100,90,35.8
889200,90,36.4
889300,90,36.6
889400,90,36.2
889500,30,37.1
889600,30,31.6
889700,30,21.6
889800,30,12.6
889900,30,5.1
890000,30,0.0
890100,30,0.0
890200,30,0.0
890300,30,0.0
890400,30,0.0
890500,30,0.0
890600,30,0.0
890700,30,0.0
890800,30,0.0
890900,30,0.0
891000,120,0.0
891100,120,14.9
891200,120,30.2
891300,120,32.4
891400,120,31.0
891500,120,32.4
891600,120,34.9
891700,120,37.4
891800,120,40.9
891900,120,43.2
892000,120,43.9
892100,120,44.9
892200,120,45.0
892300,120,44.6
892400,120,45.3
892500,60,45.9
892600,60,40.9
892700,60,33.2
892800,60,26.1
892900,60,22.7
893000,60,21.3
893100,60,20.5
893200,60,20.5
893300,60,21.2
893400,60,21.2
893500,60,21.6
893600,60,21.9
893700,60,21.9
893800,60,22.2
893900,60,21.9
894000,150,21.6
894100,150,34.3
894200,150,45.4
894300,150,47.7
894400,150,49.5
894500,150,49.6
894600,150,47.1
894700,150,44.9
894800,150,43.9
894900,150,43.7
895000,150,45.7
895100,150,47.6
895200,150,48.6
895300,150,49.5
895400,150,49.6
895500,60,49.2
895600,60,45.4
895700,60,37.1
895800,60,29.5
895900,60,24.4
896000,60,19.5
896100,60,15.3
896200,60,12.8
896300,60,11.9
896400,60,12.2
896500,60,12.8
896600,60,13.5
896700,60,14.7
896800,60,15.3
896900,60,15.4
897000,150,17.0
897100,150,32.0
897200,150,45.2
897300,150,48.7
897400,150,49.4
897500,150,49.1
897600,150,49.7
897700,150,50.0
897800,150,49.1
897900,150,46.9
898000,150,42.7
898100,150,39.7
898200,150,40.9
898300,150,42.9
898400,150,45.3
898500,60,48.2
898600,60,44.4
898700,60,36.4
898800,60,30.9
898900,60,27.3
899000,60,25.3
899100,60,24.2
899200,60,23.3
899300,60,23.5
899400,60,23.2
899500,60,22.4
899600,60,21.6
899700,60,20.7
899800,60,19.3
899900,60,17.5
900000,150,15.7
900100,150,29.8
900200,150,44.1
900300,150,47.8
900400,150,49.0
900500,150,50.1
900600,150,50.1
900700,150,49.5
900800,150,50.0
900900,150,50.0
901000,150,49.6
901100,150,48.2
901200,150,45.3
901300,150,43.1
901400,150,43.2
901500,60,44.6
901600,60,40.9
901700,60,34.4
901800,60,29.8
901900,60,26.4
902000,60,24.6
902100,60,23.2
902200,60,22.2
902300,60,22.1
902400,60,21.4
902500,60,21.7
902600,60,22.1
902700,60,22.2
902800,60,22.4
902900,60,21.3
903000,30,19.6
903100,30,14.8
903200,30,6.6
903300,30,0.5
903400,30,0.0
903500,30,0.0
903600,30,0.0
903700,30,0.0
903800,30,0.0
903900,30,0.0
904000,30,0.0
904100,30,0.0
904200,30,0.0
904300,30,0.0
904400,30,0.0
904500,90,0.0
904600,90,8.3
904700,90,19.4
904800,90,23.3
904900,90,26.8
905000,90,29.5
905100,90,31.2
905200,90,33.2
905300,90,34.7
905400,90,35.6
905500,90,36.5
905600,90,36.2
905700,90,36.5
905800,90,36.5
905900,90,36.2
906000,150,36.9
906100,150,43.0
906200,150,46.3
906300,150,43.7
906400,150,41.1
906500,150,39.9
906600,150,41.2
906700,150,43.0
906800,150,46.2
906900,150,49.1
907000,150,49.9
907100,150,49.4
907200,150,50.0
907300,150,50.1
907400,150,49.9
907500,30,50.0
907600,30,42.5
907700,30,28.3
907800,30,18.2
907900,30,11.4
908000,30,6.0
908100,30,2.4
908200,30,0.0
908300,30,0.0
908400,30,0.0
908500,30,0.0
908600,30,0.0
908700,30,0.0
908800,30,0.0
908900,30,0.0
909000,150,0.0
909100,150,21.8
909200,150,42.6
909300,150,47.8
909400,150,49.1
909500,150,50.0
909600,150,49.6
909700,150,49.1
909800,150,49.6
909900,150,50.0
910000,150,47.6
910100,150,44.8
910200,150,43.0
910300,150,42.0
910400,150,43.4
910500,120,45.8
910600,120,45.9
910700,120,45.5
910800,120,46.2
910900,120,45.5
911000,120,45.9
911100,120,46.2
911200,120,45.3
911300,120,44.9
911400,120,42.6
911500,120,40.4
911600,120,41.7
911700,120,42.6
911800,120,43.5
911900,120,44.8
912000,60,44.9
912100,60,40.6
912200,60,33.7
912300,60,28.7
912400,60,26.1
912500,60,24.4
912600,60,23.7
912700,60,23.6
912800,60,21.9
912900,60,17.5
913000,60,11.7
913100,60,6.5
913200,60,1.8
913300,60,0.0
913400,60,0.0
913500,90,0.1
913600,90,4.2
913700,90,11.2
913800,90,15.3
913900,90,16.5
914000,90,16.6
914100,90,15.7
914200,90,14.7
914300,90,14.2
914400,90,15.1
914500,90,17.2
914600,90,20.0
914700,90,22.1
914800,90,25.6
914900,90,30.7
915000,150,33.9
915100,150,41.7
915200,150,47.6
915300,150,49.1
915400,150,49.6
915500,150,49.6
915600,150,50.4
915700,150,49.9
915800,150,48.1
915900,150,48.1
916000,150,49.1
916100,150,49.4
916200,150,50.3
916300,150,50.4
916400,150,49.5
916500,90,50.0
916600,90,46.7
916700,90,42.0
916800,90,39.2
916900,90,34.9
917000,90,30.2
917100,90,26.9
917200,90,23.5
917300,90,20.4
917400,90,20.0
917500,90,21.6
917600,90,23.7
917700,90,26.8
917800,90,30.9
917900,90,33.7
918000,30,35.7
918100,30,30.9
918200,30,21.4
918300,30,14.5
918400,30,8.7
918500,30,4.7
918600,30,0.9
918700,30,0.0
918800,30,0.0
918900,30,0.0
919000,30,0.0
919100,30,0.0
919200,30,0.0
919300,30,0.0
919400,30,0.0
919500,60,0.0
919600,60,3.3
919700,60,9.4
919800,60,13.9
919900,60,16.3
920000,60,18.1
920100,60,19.3
920200,60,20.0
920300,60,21.4
920400,60,22.2
920500,60,21.6
920600,60,20.5
920700,60,18.5
920800,60,16.6
920900,60,14.7
921000,30,11.5
921100,30,4.6
921200,30,0.0
921300,30,0.0
921400,30,0.0
921500,30,0.0
921600,30,0.0
921700,30,0.0
921800,30,0.0
921900,30,0.0
922000,30,0.0
922100,30,0.0
922200,30,0.0
922300,30,0.0
922400,30,0.0
922500,90,0.0
922600,90,6.9
922700,90,17.7
922800,90,24.5
922900,90,29.0
923000,90,31.8
923100,90,33.2
923200,90,35.2
923300,90,36.4
923400,90,36.2
923500,90,36.6
923600,90,36.5
923700,90,36.2
923800,90,36.7
923900,90,36.7
924000,150,35.3
924100,150,36.9
924200,150,38.8
924300,150,38.1
924400,150,37.9
924500,150,39.2
924600,150,41.8
924700,150,46.9
924800,150,49.0
924900,150,50.0
925000,150,50.0
925100,150,49.5
925200,150,50.3
925300,150,50.4
925400,150,49.9
925500,90,49.2
925600,90,44.1
925700,90,38.4
925800,90,37.4
925900,90,37.2
926000,90,37.0
926100,90,37.6
926200,90,37.5
926300,90,36.9
926400,90,36.9
926500,90,36.7
926600,90,36.4
926700,90,36.6
926800,90,35.1
926900,90,31.0
927000,30,26.7
927100,30,13.8
927200,30,0.5
927300,30,0.0
927400,30,0.0
927500,30,0.0
927600,30,0.0
927700,30,0.0
927800,30,0.0
927900,30,0.0
928000,30,0.0
928100,30,0.0
928200,30,0.0
928300,30,0.0
928400,30,0.0
928500,150,0.0
928600,150,18.2
928700,150,33.8
928800,150,37.8
928900,150,40.2
929000,150,44.1
929100,150,48.0
929200,150,48.7
929300,150,49.5
929400,150,49.5
929500,150,49.1
929600,150,49.9
929700,150,49.9
929800,150,47.7
929900,150,46.7
930000,30,46.2
930100,30,39.3
930200,30,27.7
930300,30,19.6
930400,30,13.1
930500,30,8.4
930600,30,4.5
930700,30,1.9
930800,30,0.0
930900,30,0.0
931000,30,0.0
931100,30,0.0
931200,30,0.0
931300,30,0.0
931400,30,0.0
931500,90,0.0
931600,90,10.6
931700,90,24.4
931800,90,30.5
931900,90,33.9
932000,90,35.1
932100,90,35.2
